Date,WeightedIndex,Volume,CurrentPrice,NextPrice
1998/9/8,6942.26,115971,6865,6849
1998/9/9,6894.57,112714,6770,6769
1998/9/10,6803.83,82413,6730,6685
1998/9/11,6841.83,89132,6769,6684
1998/9/14,6860.17,70725,6818,6739
1998/9/15,6857.96,68774,6825,6720
1998/9/16,6972.54,81613,6995,6930
1998/9/17,7000.52,111764,6906,6900
1998/9/18,6961.76,78137,6842,6815
1998/9/19,7149.59,112886,7039,6996
1998/9/21,7029.4,124402,6861,6868
1998/9/22,7033.99,78509,6926,6890
1998/9/23,6962.17,85006,6852,6850
1998/9/24,6979.95,76336,6890,6858
1998/9/25,6979.89,58032,6871,6821
1998/9/28,6910.61,44135,6840,6815
1998/9/29,6884.5,58640,6806,6794
1998/9/30,6833.95,55630,6787,6733
1998/10/1,6702.06,47760,6620,6605
1998/10/2,6436,62267,6398,6359
1998/10/3,6619.97,71088,6550,6483
1998/10/6,6534.65,73546,6450,6391
1998/10/7,6674.89,76998,6639,6570
1998/10/8,6970.23,127104,6981,6901
1998/10/9,6944.17,128847,6900,6835
1998/10/12,6920.45,77978,6935,6872
1998/10/13,6909.22,96525,6852,6810
1998/10/14,6819.12,63898,6775,6740
1998/10/15,6799.88,54128,6760,6710
1998/10/17,6901.19,86610,6908,6875
1998/10/19,6904.56,67410,6900,6863
1998/10/20,6848.72,64137,6812,6750
1998/10/21,7021.42,96381,7054,6999
1998/10/22,6987.79,85379,6955,6947
1998/10/23,7055.46,95600,7015,7000
1998/10/26,7050.32,73382,7010,6981
1998/10/27,7036.63,79984,7014,7003
1998/10/28,6962.09,90834,6914,6916
1998/10/29,7016.89,62708,6965,6949
1998/10/30,7101.46,89651,7035,7020
1998/10/31,7165.98,122175,7118,7093
1998/11/2,7218.09,128141,7181,7177
1998/11/3,7071.44,115710,7080,7085
1998/11/4,6905.32,89048,6958,6945
1998/11/5,6957.27,87281,7015,7008
1998/11/6,6889.65,81645,6921,6925
1998/11/7,6978.72,81466,7000,7020
1998/11/9,6957.4,62827,6965,6965
1998/11/10,6812.3,58831,6831,6840
1998/11/11,6654.79,56702,6710,6737
1998/11/13,6829.62,84530,6894,6908
1998/11/16,7003.87,87181,7070,7080
1998/11/17,7131.9,127563,7165,7196
1998/11/18,7100.14,126216,7110,7140
1998/11/19,7300.34,162673,7350,7350
1998/11/20,7380.53,165754,7390,7400
1998/11/21,7366.11,178710,7380,7381
1998/11/23,7312.26,95761,7344,7340
1998/11/24,7435.84,157850,7525,7495
1998/11/25,7213.5,138919,7366,7380
1998/11/26,7377.86,145966,7529,7545
1998/11/27,7320.12,118803,7490,7500
1998/11/30,7177.22,68360,7413,7439
1998/12/1,7102.37,71053,7336,7394
1998/12/2,7157.22,85352,7380,7425
1998/12/3,7140.11,69761,7321,7371
1998/12/4,7201.84,94423,7384,7435
1998/12/7,7303.34,127277,7470,7562
1998/12/8,7212.68,95636,7352,7455
1998/12/9,7117.91,65232,7226,7325
1998/12/10,7048.57,59300,7186,7270
1998/12/11,6939.74,64972,6965,7051
1998/12/14,6889.5,50661,6959,7062
1998/12/15,6936.82,67275,7000,7148
1998/12/16,6769.52,57764,6760,6859
1998/12/17,6650.64,58046,6691,6705
1998/12/18,6636.66,64299,6769,6770
1998/12/19,6478.11,56572,6612,6626
1998/12/21,6558.28,50132,6705,6709
1998/12/22,6782.68,88503,6940,6948
1998/12/23,6688.65,70278,6835,6870
1998/12/24,6683,72249,6840,6879
1998/12/28,6481.65,45743,6591,6620
1998/12/29,6478.27,43101,6630,6647
1998/12/30,6462.03,65952,6608,6625
1998/12/31,6418.43,51742,6531,6570
1999/1/5,6152.43,43973,6120,6147
1999/1/6,6199.91,63575,6245,6250
1999/1/7,6404.31,85105,6510,6510
1999/1/8,6421.75,98392,6452,6450
1999/1/11,6406.99,87143,6435,6449
1999/1/12,6363.89,85555,6390,6381
1999/1/13,6319.34,70687,6352,6340
1999/1/14,6241.32,73943,6280,6270
1999/1/15,6454.6,87231,6600,6610
1999/1/16,6483.3,126441,6530,6565
1999/1/18,6377.25,57836,6412,6445
1999/1/19,6343.36,56939,6385,6433
1999/1/20,6310.71,50977,6321,6405
1999/1/21,6332.2,68300,6417,6430
1999/1/22,6228.95,52702,6285,6319
1999/1/25,6033.21,51111,6040,6088
1999/1/26,6115.64,48763,6220,6220
1999/1/27,6138.87,62318,6145,6152
